YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2019,Dodge,Journey AWD,SUV: Small,3.6,6,A6,X,14.5,10.0,12.4,23,292
2016,CHEVROLET,CAMARO SS,COMPACT,6.2,8,M6,Z,14.3,9.4,12.1,23,284
2005,GMC,K1500 YUKON DENALI AWD,SUV,6.0,8,A4,X,19.9,14.8,17.6,16,405
2008,SUBARU,LEGACY 2.5i LTD WAGON,STATION WAGON - MID-SIZE,2.5,4,AS4,X,10.4,7.5,9.1,31,209
2019,Chevrolet,Camaro SS,Subcompact,6.2,8,M6,Z,14.9,9.9,12.6,22,297
2007,MERCEDES-BENZ,S 65 AMG,FULL-SIZE,6.0,12,A5,Z,18.8,11.0,15.3,18,352
2012,MERCEDES-BENZ,C 350 COUPE,SUBCOMPACT,3.5,6,A7,Z,10.9,7.0,9.2,31,212
2004,CADILLAC,SEVILLE,MID-SIZE,4.6,8,A4,X,13.3,8.2,11.0,26,253
2007,MAZDA,MAZDA6,MID-SIZE,3.0,6,M5,X,12.2,8.1,10.4,27,239
2001,FORD,EXPEDITION 4X4,SUV,4.6,8,A4,X,16.9,11.9,14.6,19,336
2021,GMC,Sierra 4WD AT4 (Without Stop-Start),Pickup truck: Standard,5.3,8,A10,X,15.6,11.4,13.7,21,321
2006,SAAB,9-7X AWD,SUV,4.2,6,A4,X,15.8,11.0,13.7,21,315
2019,Mercedes-Benz,CLA 250 4MATIC,Minicompact,2.0,4,AM7,Z,9.9,7.3,8.7,32,204
2018,Chevrolet,Traverse,SUV: Standard,2.0,4,A9,Z,11.7,9.0,10.5,27,246
2015,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,2.7,4,A4,X,13.1,11.3,12.3,23,283
2000,GMC,K1500 YUKON 4X4,SUV,4.8,8,A4,X,16.9,12.7,15.0,19,345
2020,Subaru,Forester AWD,SUV: Small,2.5,4,AV7,X,9.0,7.2,8.2,34,192
2009,DODGE,CHALLENGER,FULL-SIZE,3.5,6,A4,X,12.2,8.1,10.3,27,237
2007,SAAB,9-5 SPORTCOMBI TURBO,STATION WAGON - MID-SIZE,2.3,4,M5,Z,11.6,7.2,9.6,29,221
2007,GMC,YUKON XL 4X4 FFV,SUV,5.3,8,A4,E,20.6,14.0,17.6,16,282
2001,CHEVROLET,BLAZER 4X4,SUV,4.3,6,A4,X,15.5,10.9,13.4,21,308
2007,JEEP,COMPASS 4X4,SUV,2.4,4,M5,X,9.3,7.4,8.5,33,196
2005,PORSCHE,TARGA KIT,MINICOMPACT,3.6,6,AS5,Z,13.0,8.4,10.9,26,251
2001,PONTIAC,SUNFIRE,COMPACT,2.4,4,M5,X,11.2,6.9,9.3,30,214
2016,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,E,12.1,8.6,10.5,27,175
2018,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS10,X,15.1,11.0,13.3,21,311
2010,BMW,M5,MID-SIZE,5.0,10,AM7,Z,17.9,11.0,14.8,19,340
2009,MAZDA,TRIBUTE AWD,SUV,3.0,6,A6,X,12.1,8.3,10.4,27,239
2007,BMW,M ROADSTER,TWO-SEATER,3.2,6,M6,Z,14.5,9.0,12.0,24,276
2009,DODGE,RAM 1500 4X4 FFV,PICKUP TRUCK - STANDARD,4.7,8,A5,X,16.6,11.4,14.3,20,329
2004,FERRARI,575 MM,TWO-SEATER,5.7,12,AS6,Z,23.3,12.9,18.6,15,428
2018,Jeep,New Wrangler 4X4,SUV: Small,2.0,4,A8,X,10.5,9.4,10.0,28,233
2019,Chevrolet,Colorado ZR2 4WD,Pickup truck: Small,3.6,6,A8,X,15.0,13.0,14.1,20,331
2001,PORSCHE,911 CARRERA 4,MINICOMPACT,3.4,6,M6,Z,14.1,9.2,11.9,24,274
2006,TOYOTA,MATRIX,STATION WAGON - SMALL,1.8,4,A4,X,8.3,6.4,7.4,38,170
2006,HONDA,CIVIC,COMPACT,1.8,4,M5,X,7.8,5.7,6.9,41,159
2005,CHEVROLET,C1500 TAHOE FFV,SUV,5.3,8,A4,E,24.0,17.9,21.3,13,341
2007,MERCEDES-BENZ,E 63 AMG #,MID-SIZE,6.2,8,A7,Z,17.2,10.8,14.3,20,329
2012,FORD,E350 WAGON,VAN - PASSENGER,6.8,10,A5,X,22.1,15.5,19.1,15,439
2015,GMC,YUKON XL,SUV - STANDARD,5.3,8,A6,X,14.9,10.1,12.7,22,292
2016,CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.3,15.3,18.1,16,301
2010,SUZUKI,SX4 HATCH,STATION WAGON - SMALL,2.0,4,M6,X,9.1,6.3,7.8,36,179
2008,AUDI,TT ROADSTER,TWO-SEATER,2.0,4,AS6,Z,9.3,6.9,8.2,34,189
2014,ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.7,8,M6,Z,16.3,10.4,13.7,21,315
2000,HYUNDAI,TIBURON,SUBCOMPACT,2.0,4,M5,X,10.0,6.7,8.5,33,196
2014,CHEVROLET,EXPRESS 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,16.5,12.1,14.5,19,334
2017,GMC,TERRAIN FFV,SUV - SMALL,2.4,4,A6,E,15.6,11.0,13.6,21,223
2016,CHEVROLET,SONIC,COMPACT,1.8,4,M5,X,9.0,6.8,8.0,35,187
2015,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,2.7,6,AS6,X,13.3,10.4,12.0,24,276
2002,PORSCHE,BOXSTER,TWO-SEATER,2.7,6,M5,Z,12.2,7.9,10.3,27,237
2004,FORD,E250 VAN,VAN - CARGO,4.6,8,A4,X,15.9,11.4,13.9,20,320
2009,BMW,135i COUPE,SUBCOMPACT,3.0,6,M6,Z,12.0,7.9,10.1,28,232
2021,Lamborghini,Aventador Coupe S,Two-seater,6.5,12,AM7,Z,27.9,15.7,22.4,13,520
2012,AUDI,S4,COMPACT,3.0,6,M6,Z,12.2,8.1,10.3,27,237
2011,CHEVROLET,SUBURBAN HD,SUV,6.0,8,A6,X,20.6,12.8,17.1,17,393
2022,BMW,M5 CS,Mid-size,4.4,8,AS8,Z,16.1,11.0,13.8,20,322
2001,LEXUS,IS 300,SUBCOMPACT,3.0,6,AS5,Z,13.3,9.4,11.5,25,264
2004,BMW,325Ci CONVERTIBLE,MINICOMPACT,2.5,6,AM6,Z,11.3,7.3,9.5,30,218
2008,DODGE,NITRO,SUV,3.7,6,A4,X,13.2,9.1,11.3,25,260
2014,MASERATI,GHIBLI,MID-SIZE,3.0,6,AS8,Z,13.6,8.1,11.1,25,255
2009,PONTIAC,TORRENT,SUV,3.4,6,A5,X,12.2,8.3,10.4,27,239
2017,PORSCHE,CAYENNE GTS,SUV - STANDARD,3.6,6,A8,Z,14.5,10.4,12.6,22,296
2008,SAAB,9-3 SPORT SEDAN TURBO,COMPACT,2.8,6,M6,Z,13.3,7.7,10.8,26,248
2010,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,5.3,8,A4,X,14.4,9.9,12.4,23,285
2019,Lexus,LS 500 AWD,Mid-size,3.4,6,AS10,Z,13.1,8.7,11.1,25,261
2018,Ford,Escape FFV,SUV: Small,2.5,4,AS6,X,11.1,8.1,9.7,29,229
